product_id,product_name,category,price,stock_quantity,in_stock,created_date
P001,Смартфон iPhone 15,Электроника,43383.52,17,False,2024-01-01
P002,Ноутбук MacBook Pro,Электроника,15540.94,48,True,2024-01-02
P003,Наушники AirPods,Электроника,24764.08,60,True,2024-01-03
P004,Часы Apple Watch,Электроника,16099.01,6,True,2024-01-04
P005,Планшет iPad,Электроника,8234.47,90,False,2024-01-05
P006,"Монитор Dell 27""",Электроника,3784.03,98,True,2024-01-06
P007,Клавиатура механическая,Аксессуары,2299.21,95,True,2024-01-07
P008,Мышь беспроводная,Аксессуары,16466.47,6,True,2024-01-08
P009,Внешний SSD 1TB,Аксессуары,6411.62,56,False,2024-01-09
P010,Веб-камера 4K,Аксессуары,43729.31,61,True,2024-01-10
